# ppt,,,
,1,1,1
1998-12-22T00:00:00Z,0,0,0
1998-12-23T00:00:00Z,2.26E-06,0,0
1998-12-24T00:00:00Z,1.0693603,0,0
1998-12-25T00:00:00Z,2.8956506,0,0
1998-12-26T00:00:00Z,0.4783341,0,0
1998-12-27T00:00:00Z,2.2786493,0,0
1998-12-28T00:00:00Z,4.932045,0,0
1998-12-29T00:00:00Z,0.07779529,0,0
1998-12-30T00:00:00Z,2.1084042,0,0
1998-12-31T00:00:00Z,2.1435058,0,0
1999-01-01T00:00:00Z,7.56E-05,0,0
1999-01-02T00:00:00Z,0,0,0
1999-01-03T00:00:00Z,0,0,0
1999-01-04T00:00:00Z,0,0,0
1999-01-05T00:00:00Z,0,0,0
1999-01-06T00:00:00Z,0,0,0
1999-01-07T00:00:00Z,0.001062917,0,0
1999-01-08T00:00:00Z,0,0,0
1999-01-09T00:00:00Z,0.001062917,0,0
1999-01-10T00:00:00Z,7.13E-05,0,0
1999-01-11T00:00:00Z,1.4215221,0,0
1999-01-12T00:00:00Z,2.88372,0,0
1999-01-13T00:00:00Z,0.6251193,0,0
1999-01-14T00:00:00Z,3.0794656,0,0
1999-01-15T00:00:00Z,4.462522,0,0
1999-01-16T00:00:00Z,6.486626,0,0
1999-01-17T00:00:00Z,11.120437,0,0
1999-01-18T00:00:00Z,3.337422,0,0
1999-01-19T00:00:00Z,5.7024503,0,0
1999-01-20T00:00:00Z,10.961275,0,0
1999-01-21T00:00:00Z,1.6853936,0,0
1999-01-22T00:00:00Z,9.985656,0,0
1999-01-23T00:00:00Z,0.34274954,0,0
1999-01-24T00:00:00Z,0,0,0
1999-01-25T00:00:00Z,0.20740905,0,0
1999-01-26T00:00:00Z,0.07796256,0,0
1999-01-27T00:00:00Z,0,0,0
1999-01-28T00:00:00Z,0,0,0
1999-01-29T00:00:00Z,0,0,0
1999-01-30T00:00:00Z,0.013377905,0,0
1999-01-31T00:00:00Z,0,0,0
1999-02-01T00:00:00Z,1.4347711,0,0
1999-02-02T00:00:00Z,1.1685883,0,0
1999-02-03T00:00:00Z,0.082656436,0,0
1999-02-04T00:00:00Z,0.008181759,0,0
1999-02-05T00:00:00Z,1.6847144,0,0
1999-02-06T00:00:00Z,2.7324584,0,0
1999-02-07T00:00:00Z,2.609323,0,0
1999-02-08T00:00:00Z,10.603906,0,0
1999-02-09T00:00:00Z,11.934334,0,0
1999-02-10T00:00:00Z,0.008181759,0,0
1999-02-11T00:00:00Z,0.011366419,0,0
1999-02-12T00:00:00Z,0,0,0
1999-02-13T00:00:00Z,5.7125173,0,0
1999-02-14T00:00:00Z,2.3713033,0,0
1999-02-15T00:00:00Z,1.649469,0,0
1999-02-16T00:00:00Z,14.656419,0,0
1999-02-17T00:00:00Z,7.0854225,0,0
1999-02-18T00:00:00Z,3.549753,0,0
1999-02-19T00:00:00Z,1.6874591,0,0
1999-02-20T00:00:00Z,4.2324796,0,0
1999-02-21T00:00:00Z,2.7981133,0,0
1999-02-22T00:00:00Z,3.6758282,0,0
1999-02-23T00:00:00Z,3.6193295,0,0
1999-02-24T00:00:00Z,1.8770188,0,0
1999-02-25T00:00:00Z,3.465852,0,0
1999-02-26T00:00:00Z,0.82217073,0,0
1999-02-27T00:00:00Z,7.8283124,0,0
1999-02-28T00:00:00Z,1.7194766,0,0
1999-03-01T00:00:00Z,0.74481064,0,0
1999-03-02T00:00:00Z,0.05503325,0,0
1999-03-03T00:00:00Z,0.59775996,0,0
1999-03-04T00:00:00Z,0.081417635,0,0
1999-03-05T00:00:00Z,0.016673956,0,0
1999-03-06T00:00:00Z,3.6164017,0,0
1999-03-07T00:00:00Z,3.415908,0,0
1999-03-08T00:00:00Z,4.4160237,0,0
1999-03-09T00:00:00Z,1.1278695,0,0
1999-03-10T00:00:00Z,0.23645447,0,0
1999-03-11T00:00:00Z,3.11E-04,0,0
1999-03-12T00:00:00Z,2.665499,0,0
1999-03-13T00:00:00Z,1.194301,0,0
1999-03-14T00:00:00Z,0.005735161,0,0
1999-03-15T00:00:00Z,0.018654685,0,0
1999-03-16T00:00:00Z,0,0,0
1999-03-17T00:00:00Z,0,0,0
1999-03-18T00:00:00Z,0,0,0
1999-03-19T00:00:00Z,0,0,0
1999-03-20T00:00:00Z,3.560879,0,0
1999-03-21T00:00:00Z,1.6376772,0,0
1999-03-22T00:00:00Z,0.2831473,0,0
1999-03-23T00:00:00Z,0.7270073,0,0
1999-03-24T00:00:00Z,0.8832009,0,0
1999-03-25T00:00:00Z,0.6656405,0,0
1999-03-26T00:00:00Z,0.41550905,0,0
1999-03-27T00:00:00Z,0.14146811,0,0
1999-03-28T00:00:00Z,8.06E-07,0,0
1999-03-29T00:00:00Z,1.0065755,0,0
1999-03-30T00:00:00Z,3.108777,0,0
1999-03-31T00:00:00Z,5.684598,0,0
1999-04-01T00:00:00Z,0.111575015,0,0
1999-04-02T00:00:00Z,2.367944,0,0
1999-04-03T00:00:00Z,0.6116122,0,0
1999-04-04T00:00:00Z,0.53311634,0,0
1999-04-05T00:00:00Z,1.8507364,0,0
1999-04-06T00:00:00Z,0.6653892,0,0
1999-04-07T00:00:00Z,0.62074125,0,0
1999-04-08T00:00:00Z,6.5407553,0,0
1999-04-09T00:00:00Z,0.19407593,0,0
1999-04-10T00:00:00Z,0.11681038,0,0
1999-04-11T00:00:00Z,0.00455435,0,0
1999-04-12T00:00:00Z,0.00266783,0,0
1999-04-13T00:00:00Z,0,0,0
1999-04-14T00:00:00Z,0,0,0
1999-04-15T00:00:00Z,0,0,0
1999-04-16T00:00:00Z,0,0,0
1999-04-17T00:00:00Z,0,0,0
1999-04-18T00:00:00Z,0.17430674,0,0
1999-04-19T00:00:00Z,0.3916177,0,0
1999-04-20T00:00:00Z,0.042392787,0,0
1999-04-21T00:00:00Z,0,0,0
1999-04-22T00:00:00Z,0.11264005,0,0
1999-04-23T00:00:00Z,0.00455435,0,0
1999-04-24T00:00:00Z,0.09481851,0,0
1999-04-25T00:00:00Z,1.017629,0,0
1999-04-26T00:00:00Z,0.076117106,0,0
1999-04-27T00:00:00Z,0.09561112,0,0
1999-04-28T00:00:00Z,0.23708834,0,0
1999-04-29T00:00:00Z,1.2839842,0,0
1999-04-30T00:00:00Z,5.89E-04,0,0
1999-05-01T00:00:00Z,3.5458908,0,0
1999-05-02T00:00:00Z,4.8088856,0,0
1999-05-03T00:00:00Z,2.979804,0,0
1999-05-04T00:00:00Z,0.19091164,0,0
1999-05-05T00:00:00Z,0,0,0
1999-05-06T00:00:00Z,0,0,0
1999-05-07T00:00:00Z,0.15899034,0,0
1999-05-08T00:00:00Z,0,0,0
1999-05-09T00:00:00Z,0.00237596,0,0
1999-05-10T00:00:00Z,0,0,0
1999-05-11T00:00:00Z,3.8066242,0,0
1999-05-12T00:00:00Z,0.040954158,0,0
1999-05-13T00:00:00Z,0,0,0
1999-05-14T00:00:00Z,1.2913067,0,0
1999-05-15T00:00:00Z,0.34707776,0,0
1999-05-16T00:00:00Z,0.12697199,0,0
1999-05-17T00:00:00Z,2.083195,0,0
1999-05-18T00:00:00Z,0.23494592,0,0
1999-05-19T00:00:00Z,0.003094066,0,0
1999-05-20T00:00:00Z,0.003332004,0,0
1999-05-21T00:00:00Z,0.08842709,0,0
1999-05-22T00:00:00Z,0,0,0
1999-05-23T00:00:00Z,0,0,0
1999-05-24T00:00:00Z,0,0,0
1999-05-25T00:00:00Z,0,0,0
1999-05-26T00:00:00Z,0,0,0
1999-05-27T00:00:00Z,0,0,0
1999-05-28T00:00:00Z,0.15376595,0,0
1999-05-29T00:00:00Z,0.20844541,0,0
1999-05-30T00:00:00Z,0,0,0
1999-05-31T00:00:00Z,0.04171592,0,0
1999-06-01T00:00:00Z,0.8383911,0,0
1999-06-02T00:00:00Z,0.7262886,0,0
1999-06-03T00:00:00Z,1.6550957,0,0
1999-06-04T00:00:00Z,0.00169533,0,0
1999-06-05T00:00:00Z,0.09301912,0,0
1999-06-06T00:00:00Z,1.97E-04,0,0
1999-06-07T00:00:00Z,0.022049569,0,0
1999-06-08T00:00:00Z,6.66E-04,0,0
1999-06-09T00:00:00Z,0,0,0
1999-06-10T00:00:00Z,0,0,0
1999-06-11T00:00:00Z,0,0,0
1999-06-12T00:00:00Z,0,0,0
1999-06-13T00:00:00Z,0,0,0
1999-06-14T00:00:00Z,7.56E-05,0,0
1999-06-15T00:00:00Z,0,0,0
1999-06-16T00:00:00Z,0.05903039,0,0
1999-06-17T00:00:00Z,7.76E-04,0,0
1999-06-18T00:00:00Z,0,0,0
1999-06-19T00:00:00Z,0,0,0
1999-06-20T00:00:00Z,0.9927289,0,0
1999-06-21T00:00:00Z,1.0083977,0,0
1999-06-22T00:00:00Z,2.42E-07,0,0
1999-06-23T00:00:00Z,0.003739336,0,0
1999-06-24T00:00:00Z,0.35244286,0,0
1999-06-25T00:00:00Z,2.33E-04,0,0
1999-06-26T00:00:00Z,0,0,0
1999-06-27T00:00:00Z,0,0,0
1999-06-28T00:00:00Z,0.22923535,0,0
1999-06-29T00:00:00Z,0,0,0
1999-06-30T00:00:00Z,0,0,0
1999-07-01T00:00:00Z,0,0,0
1999-07-02T00:00:00Z,0,0,0
1999-07-03T00:00:00Z,0.30113697,0,0
1999-07-04T00:00:00Z,1.0811527,0,0
1999-07-05T00:00:00Z,0.012548895,0,0
1999-07-06T00:00:00Z,0,0,0
1999-07-07T00:00:00Z,0,0,0
1999-07-08T00:00:00Z,0,0,0
1999-07-09T00:00:00Z,0,0,0
1999-07-10T00:00:00Z,0,0,0
1999-07-11T00:00:00Z,0,0,0
1999-07-12T00:00:00Z,0,0,0
1999-07-13T00:00:00Z,0,0,0
1999-07-14T00:00:00Z,0,0,0
1999-07-15T00:00:00Z,0,0,0
1999-07-16T00:00:00Z,0,0,0
1999-07-17T00:00:00Z,0,0,0
1999-07-18T00:00:00Z,0,0,0
1999-07-19T00:00:00Z,0.069619425,0,0
1999-07-20T00:00:00Z,0.6117509,0,0
1999-07-21T00:00:00Z,2.05E-04,0,0
1999-07-22T00:00:00Z,0,0,0
1999-07-23T00:00:00Z,0.19671209,0,0
1999-07-24T00:00:00Z,0.6718462,0,0
1999-07-25T00:00:00Z,0.014430204,0,0
1999-07-26T00:00:00Z,0,0,0
1999-07-27T00:00:00Z,0,0,0
1999-07-28T00:00:00Z,0,0,0
1999-07-29T00:00:00Z,0,0,0
1999-07-30T00:00:00Z,0,0,0
1999-07-31T00:00:00Z,0,0,0
1999-08-01T00:00:00Z,0.37246758,0,0
1999-08-02T00:00:00Z,0.20194012,0,0
1999-08-03T00:00:00Z,0,0,0
1999-08-04T00:00:00Z,1.0222546,0,0
1999-08-05T00:00:00Z,2.875777,0,0
1999-08-06T00:00:00Z,0.169685,0,0
1999-08-07T00:00:00Z,0.087536216,0,0
1999-08-08T00:00:00Z,0.003282094,0,0
1999-08-09T00:00:00Z,0.023489857,0,0
1999-08-10T00:00:00Z,0.3318396,0,0
1999-08-11T00:00:00Z,1.7850794,0,0
1999-08-12T00:00:00Z,0.4720773,0,0
1999-08-13T00:00:00Z,1.8400235,0,0
1999-08-14T00:00:00Z,0.10990303,0,0
1999-08-15T00:00:00Z,0.005906763,0,0
1999-08-16T00:00:00Z,0.13169919,0,0
1999-08-17T00:00:00Z,2.42E-07,0,0
1999-08-18T00:00:00Z,0,0,0
1999-08-19T00:00:00Z,0,0,0
1999-08-20T00:00:00Z,0,0,0
1999-08-21T00:00:00Z,0,0,0
1999-08-22T00:00:00Z,0,0,0
1999-08-23T00:00:00Z,1.6761904,0,0
1999-08-24T00:00:00Z,0.15186882,0,0
1999-08-25T00:00:00Z,0,0,0
1999-08-26T00:00:00Z,0.11727526,0,0
1999-08-27T00:00:00Z,0,0,0
1999-08-28T00:00:00Z,0,0,0
1999-08-29T00:00:00Z,0,0,0
1999-08-30T00:00:00Z,2.1733992,0,0
1999-08-31T00:00:00Z,0.04139841,0,0
1999-09-01T00:00:00Z,0,0,0
1999-09-02T00:00:00Z,0,0,0
1999-09-03T00:00:00Z,0,0,0
1999-09-04T00:00:00Z,0,0,0
1999-09-05T00:00:00Z,0,0,0
1999-09-06T00:00:00Z,0,0,0
1999-09-07T00:00:00Z,0,0,0
1999-09-08T00:00:00Z,0,0,0
1999-09-09T00:00:00Z,0,0,0
1999-09-10T00:00:00Z,0,0,0
1999-09-11T00:00:00Z,0,0,0
1999-09-12T00:00:00Z,0,0,0
1999-09-13T00:00:00Z,0,0,0
1999-09-14T00:00:00Z,0,0,0
1999-09-15T00:00:00Z,0,0,0
1999-09-16T00:00:00Z,0,0,0
1999-09-17T00:00:00Z,0,0,0
1999-09-18T00:00:00Z,0,0,0
1999-09-19T00:00:00Z,0,0,0
1999-09-20T00:00:00Z,0,0,0
1999-09-21T00:00:00Z,0,0,0
1999-09-22T00:00:00Z,0,0,0
1999-09-23T00:00:00Z,0,0,0
1999-09-24T00:00:00Z,0,0,0
1999-09-25T00:00:00Z,0,0,0
1999-09-26T00:00:00Z,0,0,0
1999-09-27T00:00:00Z,0,0,0
1999-09-28T00:00:00Z,0,0,0
1999-09-29T00:00:00Z,0,0,0
1999-09-30T00:00:00Z,0,0,0
1999-10-01T00:00:00Z,0,0,0
1999-10-02T00:00:00Z,0,0,0
1999-10-03T00:00:00Z,0,0,0
1999-10-04T00:00:00Z,0,0,0
1999-10-05T00:00:00Z,0.36054862,0,0
1999-10-06T00:00:00Z,0.32076952,0,0
1999-10-07T00:00:00Z,0,0,0
1999-10-08T00:00:00Z,0.12016753,0,0
1999-10-09T00:00:00Z,0,0,0
1999-10-10T00:00:00Z,0,0,0
1999-10-11T00:00:00Z,0,0,0
1999-10-12T00:00:00Z,0,0,0
1999-10-13T00:00:00Z,0,0,0
1999-10-14T00:00:00Z,0,0,0
1999-10-15T00:00:00Z,0.51714903,0,0
1999-10-16T00:00:00Z,0,0,0
1999-10-17T00:00:00Z,0,0,0
1999-10-18T00:00:00Z,0,0,0
1999-10-19T00:00:00Z,0,0,0
1999-10-20T00:00:00Z,0,0,0
1999-10-21T00:00:00Z,0,0,0
1999-10-22T00:00:00Z,0,0,0
1999-10-23T00:00:00Z,0,0,0
1999-10-24T00:00:00Z,0,0,0
1999-10-25T00:00:00Z,0,0,0
1999-10-26T00:00:00Z,7.626351,0,0
1999-10-27T00:00:00Z,12.900754,0,0
1999-10-28T00:00:00Z,2.7742949,0,0
1999-10-29T00:00:00Z,0.15219563,0,0
1999-10-30T00:00:00Z,0.007119994,0,0
1999-10-31T00:00:00Z,2.42E-07,0,0
1999-11-01T00:00:00Z,0,0,0
1999-11-02T00:00:00Z,0,0,0
1999-11-03T00:00:00Z,1.85E-04,0,0
1999-11-04T00:00:00Z,4.5922065,0,0
1999-11-05T00:00:00Z,2.702075,0,0
1999-11-06T00:00:00Z,0.048356995,0,0
1999-11-07T00:00:00Z,0,0,0
1999-11-08T00:00:00Z,0.37294257,0,0
1999-11-09T00:00:00Z,0.0330376,0,0
1999-11-10T00:00:00Z,1.3826146,0,0
1999-11-11T00:00:00Z,0.034826014,0,0
1999-11-12T00:00:00Z,0,0,0
1999-11-13T00:00:00Z,0,0,0
1999-11-14T00:00:00Z,0,0,0
1999-11-15T00:00:00Z,1.2219527,0,0
1999-11-16T00:00:00Z,2.3415504,0,0
1999-11-17T00:00:00Z,1.1446084,0,0
1999-11-18T00:00:00Z,0,0,0
1999-11-19T00:00:00Z,0.22506383,0,0
1999-11-20T00:00:00Z,0.78194207,0,0
1999-11-21T00:00:00Z,0.36820638,0,0
1999-11-22T00:00:00Z,0.12205626,0,0
1999-11-23T00:00:00Z,0.28524727,0,0
1999-11-24T00:00:00Z,3.3396773,0,0
1999-11-25T00:00:00Z,1.9851912,0,0
1999-11-26T00:00:00Z,0.7159492,0,0
1999-11-27T00:00:00Z,0.008274972,0,0
1999-11-28T00:00:00Z,0.12618418,0,0
1999-11-29T00:00:00Z,0.26874477,0,0
1999-11-30T00:00:00Z,0.8194322,0,0
1999-12-01T00:00:00Z,0.7080122,0,0
1999-12-02T00:00:00Z,1.9028205,0,0
1999-12-03T00:00:00Z,0.066714875,0,0
1999-12-04T00:00:00Z,0.10014439,0,0
1999-12-05T00:00:00Z,0.5709852,0,0
1999-12-06T00:00:00Z,3.2502928,0,0
1999-12-07T00:00:00Z,1.7342949,0,0
1999-12-08T00:00:00Z,1.9916791,0,0
1999-12-09T00:00:00Z,3.2693613,0,0
1999-12-10T00:00:00Z,1.167187,0,0
1999-12-11T00:00:00Z,0.10896306,0,0
1999-12-12T00:00:00Z,2.0566316,0,0
1999-12-13T00:00:00Z,0.59427196,0,0
1999-12-14T00:00:00Z,2.6387386,0,0
1999-12-15T00:00:00Z,2.4112732,0,0
1999-12-16T00:00:00Z,0.5903211,0,0
1999-12-17T00:00:00Z,2.6319659,0,0
1999-12-18T00:00:00Z,0.24174322,0,0
1999-12-19T00:00:00Z,0,0,0
1999-12-20T00:00:00Z,0.045592856,0,0
1999-12-21T00:00:00Z,0.004048133,0,0
1999-12-22T00:00:00Z,0.002494286,0,0
1999-12-23T00:00:00Z,2.42E-07,0,0
1999-12-24T00:00:00Z,0,0,0
1999-12-25T00:00:00Z,0,0,0
1999-12-26T00:00:00Z,0,0,0
1999-12-27T00:00:00Z,0,0,0
1999-12-28T00:00:00Z,0,0,0
1999-12-29T00:00:00Z,0,0,0
1999-12-30T00:00:00Z,0,0,0
1999-12-31T00:00:00Z,0.4860797,0,0
2000-01-01T00:00:00Z,0.5178063,0,0
2000-01-02T00:00:00Z,2.2327995,0,0
2000-01-03T00:00:00Z,7.078872,0,0
2000-01-04T00:00:00Z,3.7846363,0,0
2000-01-05T00:00:00Z,0.23344831,0,0
2000-01-06T00:00:00Z,0.842714,0,0
2000-01-07T00:00:00Z,0.8210727,0,0
2000-01-08T00:00:00Z,0.292365,0,0
2000-01-09T00:00:00Z,1.6693102,0,0
2000-01-10T00:00:00Z,20.197884,0,0
2000-01-11T00:00:00Z,5.6984997,0,0
2000-01-12T00:00:00Z,1.247342,0,0
2000-01-13T00:00:00Z,6.0756474,0,0
2000-01-14T00:00:00Z,0.2979683,0,0
2000-01-15T00:00:00Z,4.6296372,0,0
2000-01-16T00:00:00Z,0.3784473,0,0
2000-01-17T00:00:00Z,0.001376036,0,0
2000-01-18T00:00:00Z,0.21090099,0,0
2000-01-19T00:00:00Z,0.4169142,0,0
2000-01-20T00:00:00Z,0.23782277,0,0
2000-01-21T00:00:00Z,0.005658828,0,0
2000-01-22T00:00:00Z,0.007754542,0,0
2000-01-23T00:00:00Z,0.60870904,0,0
2000-01-24T00:00:00Z,5.591993,0,0
2000-01-25T00:00:00Z,1.2888645,0,0
2000-01-26T00:00:00Z,0.020343387,0,0
2000-01-27T00:00:00Z,0,0,0
2000-01-28T00:00:00Z,0,0,0
2000-01-29T00:00:00Z,0,0,0
2000-01-30T00:00:00Z,2.8506644,0,0
2000-01-31T00:00:00Z,4.378346,0,0
2000-02-01T00:00:00Z,1.0995157,0,0
2000-02-02T00:00:00Z,0.75378084,0,0
2000-02-03T00:00:00Z,1.2342986,0,0
2000-02-04T00:00:00Z,2.028483,0,0
2000-02-05T00:00:00Z,1.193817,0,0
2000-02-06T00:00:00Z,0.042252865,0,0
2000-02-07T00:00:00Z,2.42E-07,0,0
2000-02-08T00:00:00Z,0.017279398,0,0
2000-02-09T00:00:00Z,2.42E-07,0,0
2000-02-10T00:00:00Z,1.745509,0,0
2000-02-11T00:00:00Z,9.158101,0,0
2000-02-12T00:00:00Z,8.499478,0,0
2000-02-13T00:00:00Z,11.902822,0,0
2000-02-14T00:00:00Z,11.335316,0,0
2000-02-15T00:00:00Z,0.49022287,0,0
2000-02-16T00:00:00Z,0.004289935,0,0
2000-02-17T00:00:00Z,2.42E-07,0,0
2000-02-18T00:00:00Z,0,0,0
2000-02-19T00:00:00Z,0,0,0
2000-02-20T00:00:00Z,0.90964526,0,0
2000-02-21T00:00:00Z,2.5523863,0,0
2000-02-22T00:00:00Z,10.560326,0,0
2000-02-23T00:00:00Z,4.0114865,0,0
2000-02-24T00:00:00Z,0.001588871,0,0
2000-02-25T00:00:00Z,2.507696,0,0
2000-02-26T00:00:00Z,22.33772,0,0
2000-02-27T00:00:00Z,5.6962204,0,0
2000-02-28T00:00:00Z,6.455332,0,0
2000-02-29T00:00:00Z,3.8017998,0,0
2000-03-01T00:00:00Z,0.001432405,0,0
2000-03-02T00:00:00Z,4.1578097,0,0
2000-03-03T00:00:00Z,0.003031072,0,0
2000-03-04T00:00:00Z,12.931173,0,0
2000-03-05T00:00:00Z,16.526821,0,0
2000-03-06T00:00:00Z,8.645511,0,0
2000-03-07T00:00:00Z,2.4451852,0,0
2000-03-08T00:00:00Z,4.621235,0,0
2000-03-09T00:00:00Z,2.967548,0,0
2000-03-10T00:00:00Z,0.56468594,0,0
2000-03-11T00:00:00Z,0.44956285,0,0
2000-03-12T00:00:00Z,3.58E-04,0,0
2000-03-13T00:00:00Z,2.2368224,0,0
2000-03-14T00:00:00Z,2.0319424,0,0
2000-03-15T00:00:00Z,2.2511666,0,0
2000-03-16T00:00:00Z,8.465587,0,0
2000-03-17T00:00:00Z,0.21768638,0,0
2000-03-18T00:00:00Z,5.069944,0,0
2000-03-19T00:00:00Z,1.1350701,0,0
2000-03-20T00:00:00Z,0.0559829,0,0
2000-03-21T00:00:00Z,2.42E-07,0,0
2000-03-22T00:00:00Z,1.9575981,0,0
2000-03-23T00:00:00Z,0.3742769,0,0
2000-03-24T00:00:00Z,0,0,0
2000-03-25T00:00:00Z,0,0,0
2000-03-26T00:00:00Z,5.25E-04,0,0
2000-03-27T00:00:00Z,0.009167757,0,0
2000-03-28T00:00:00Z,0.00183998,0,0
2000-03-29T00:00:00Z,4.09E-04,0,0
2000-03-30T00:00:00Z,0,0,0
2000-03-31T00:00:00Z,2.42E-07,0,0
2000-04-01T00:00:00Z,0,0,0
2000-04-02T00:00:00Z,0,0,0
2000-04-03T00:00:00Z,0,0,0
2000-04-04T00:00:00Z,0,0,0
2000-04-05T00:00:00Z,0,0,0
2000-04-06T00:00:00Z,0,0,0
2000-04-07T00:00:00Z,0.050825406,0,0
2000-04-08T00:00:00Z,0.47609127,0,0
2000-04-09T00:00:00Z,2.7006488,0,0
2000-04-10T00:00:00Z,0.13129865,0,0
2000-04-11T00:00:00Z,0,0,0
2000-04-12T00:00:00Z,0.5064455,0,0
2000-04-13T00:00:00Z,10.805539,0,0
2000-04-14T00:00:00Z,2.1444256,0,0
2000-04-15T00:00:00Z,8.70041,0,0
2000-04-16T00:00:00Z,2.7720597,0,0
2000-04-17T00:00:00Z,1.0022022,0,0
2000-04-18T00:00:00Z,0.41803148,0,0
2000-04-19T00:00:00Z,0.18133084,0,0
2000-04-20T00:00:00Z,2.7137237,0,0
2000-04-21T00:00:00Z,0.35169384,0,0
2000-04-22T00:00:00Z,0.1292297,0,0
2000-04-23T00:00:00Z,0.0907912,0,0
2000-04-24T00:00:00Z,0.5751152,0,0
2000-04-25T00:00:00Z,1.8051476,0,0
2000-04-26T00:00:00Z,0.1423179,0,0
2000-04-27T00:00:00Z,0.38039622,0,0
2000-04-28T00:00:00Z,7.56E-05,0,0
2000-04-29T00:00:00Z,0,0,0
2000-04-30T00:00:00Z,0,0,0
2000-05-01T00:00:00Z,0.49422497,0,0
2000-05-02T00:00:00Z,1.7362608,0,0
2000-05-03T00:00:00Z,2.0198383,0,0
2000-05-04T00:00:00Z,0.5120122,0,0
2000-05-05T00:00:00Z,0.024730047,0,0
2000-05-06T00:00:00Z,0.09908293,0,0
2000-05-07T00:00:00Z,7.459836,0,0
2000-05-08T00:00:00Z,3.452004,0,0
2000-05-09T00:00:00Z,1.1379989,0,0
2000-05-10T00:00:00Z,0.56717455,0,0
2000-05-11T00:00:00Z,0.64120966,0,0
2000-05-12T00:00:00Z,0.21204533,0,0
2000-05-13T00:00:00Z,0.00954191,0,0
2000-05-14T00:00:00Z,2.2615154,0,0
2000-05-15T00:00:00Z,2.428452,0,0
2000-05-16T00:00:00Z,0.70691174,0,0
2000-05-17T00:00:00Z,0,0,0
2000-05-18T00:00:00Z,0,0,0
2000-05-19T00:00:00Z,0,0,0
2000-05-20T00:00:00Z,0,0,0
2000-05-21T00:00:00Z,0,0,0
2000-05-22T00:00:00Z,0,0,0
2000-05-23T00:00:00Z,0,0,0
2000-05-24T00:00:00Z,0,0,0
2000-05-25T00:00:00Z,0,0,0
2000-05-26T00:00:00Z,0,0,0
2000-05-27T00:00:00Z,0.5286758,0,0
2000-05-28T00:00:00Z,0.057036348,0,0
2000-05-29T00:00:00Z,0.008408644,0,0
2000-05-30T00:00:00Z,7.6796703,0,0
2000-05-31T00:00:00Z,0.25131416,0,0
2000-06-01T00:00:00Z,7.56E-05,0,0
2000-06-02T00:00:00Z,0,0,0
2000-06-03T00:00:00Z,0,0,0
2000-06-04T00:00:00Z,0,0,0
2000-06-05T00:00:00Z,0,0,0
2000-06-06T00:00:00Z,0,0,0
2000-06-07T00:00:00Z,1.6597874,0,0
2000-06-08T00:00:00Z,7.523036,0,0
2000-06-09T00:00:00Z,1.1339648,0,0
2000-06-10T00:00:00Z,0.10675848,0,0
2000-06-11T00:00:00Z,0.92589504,0,0
2000-06-12T00:00:00Z,2.3780892,0,0
2000-06-13T00:00:00Z,0.004491853,0,0
2000-06-14T00:00:00Z,0.07639706,0,0
2000-06-15T00:00:00Z,0,0,0
2000-06-16T00:00:00Z,0,0,0
2000-06-17T00:00:00Z,0,0,0
2000-06-18T00:00:00Z,0,0,0
2000-06-19T00:00:00Z,0,0,0
2000-06-20T00:00:00Z,0.07260742,0,0
2000-06-21T00:00:00Z,0,0,0
2000-06-22T00:00:00Z,0.021008503,0,0
2000-06-23T00:00:00Z,0,0,0
2000-06-24T00:00:00Z,0,0,0
2000-06-25T00:00:00Z,0,0,0
2000-06-26T00:00:00Z,0,0,0
2000-06-27T00:00:00Z,0,0,0
2000-06-28T00:00:00Z,0,0,0
2000-06-29T00:00:00Z,0,0,0
2000-06-30T00:00:00Z,0,0,0
2000-07-01T00:00:00Z,0.16625457,0,0
2000-07-02T00:00:00Z,0.00272708,0,0
2000-07-03T00:00:00Z,0.046381406,0,0
2000-07-04T00:00:00Z,0,0,0
2000-07-05T00:00:00Z,1.6998571,0,0
2000-07-06T00:00:00Z,0.11609135,0,0
2000-07-07T00:00:00Z,0.94773793,0,0
2000-07-08T00:00:00Z,1.15967,0,0
2000-07-09T00:00:00Z,1.115744,0,0
2000-07-10T00:00:00Z,0.026341887,0,0
2000-07-11T00:00:00Z,0,0,0
2000-07-12T00:00:00Z,0,0,0
2000-07-13T00:00:00Z,0,0,0
2000-07-14T00:00:00Z,0,0,0
2000-07-15T00:00:00Z,0,0,0
2000-07-16T00:00:00Z,0,0,0
2000-07-17T00:00:00Z,4.6931834,0,0
2000-07-18T00:00:00Z,0.771013,0,0
2000-07-19T00:00:00Z,0.12359157,0,0
2000-07-20T00:00:00Z,0.085665576,0,0
2000-07-21T00:00:00Z,0,0,0
2000-07-22T00:00:00Z,0,0,0
2000-07-23T00:00:00Z,0,0,0
2000-07-24T00:00:00Z,0,0,0
2000-07-25T00:00:00Z,0,0,0
2000-07-26T00:00:00Z,0,0,0
2000-07-27T00:00:00Z,0,0,0
2000-07-28T00:00:00Z,0,0,0
2000-07-29T00:00:00Z,0,0,0
2000-07-30T00:00:00Z,0,0,0
2000-07-31T00:00:00Z,0.006763703,0,0
2000-08-01T00:00:00Z,0,0,0
2000-08-02T00:00:00Z,0,0,0
2000-08-03T00:00:00Z,0.2863014,0,0
2000-08-04T00:00:00Z,2.33E-04,0,0
2000-08-05T00:00:00Z,0,0,0
2000-08-06T00:00:00Z,0,0,0
